MA inline-vs-split compression across levels
46 samples, 452199 reads, 73422314 annotations

| level | scope | cont |          inline |           split | split-in |  agree |
|-------|-------|------|-----------------|-----------------|----------|--------|
| 1fast | full  | bam  |      8998456782 |      9024176501 |   +0.29% | 46/46 |
| 1fast | full  | cram |      6841336024 |      6843414267 |   +0.03% | 36/46 |
| 1fast | tag   | bam  |       328527266 |       350614816 |   +6.72% | 46/46 |
| 1fast | tag   | cram |       279061960 |       274297298 |   -1.71% | 46/46 |
| 6def  | full  | bam  |      8073228090 |      8095765102 |   +0.28% | 46/46 |
| 6def  | full  | cram |      6447248370 |      6428092060 |   -0.30% | 44/46 |
| 6def  | tag   | bam  |       309425800 |       340254627 |   +9.96% | 46/46 |
| 6def  | tag   | cram |       279002967 |       253606283 |   -9.10% | 46/46 |
| 9arch | full  | bam  |      7627313335 |      7634670495 |   +0.10% | 43/46 |
| 9arch | full  | cram |      6339317375 |      6313959152 |   -0.40% | 45/46 |
| 9arch | tag   | bam  |       295163012 |       314145700 |   +6.43% | 46/46 |
| 9arch | tag   | cram |       278971833 |       247210576 |  -11.39% | 46/46 |
